path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
37826-zkite.jpg;cityscape;genre;Romanticism;1801-1850;Oil on wood;German;SPITZWEG, Carl
Impressionism/edgar-degas_the-morning-bath-1883.jpg;nude_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
26297-selfport.jpg;portrait;portrait;Romanticism;1801-1850;Oil on wood;Belgian;MERSSEMAN, Auguste Joseph Marie de
00253-campo.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;ALBOTTO, Francesco
Mannerism_Late_Renaissance/jacopo-pontormo_st-quintinus.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1451-1500;;;
Baroque/joshua-reynolds_george-ashby.jpg;portrait;portrait;Baroque;1751-1800;;;
14010-adorati2.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on metal;Italian;FONTANA, Prospero
05524-20pallas.jpg;religious_painting;mythological;High_Renaissance;1451-1500;Tempera on canvas;Italian;BOTTICELLI, Sandro
Art_Nouveau_Modern/edmund-dulac_the-potter-the-rubaiyat-of-omar-khayyam.jpg;illustration;religious;Art_Nouveau;1851-1900;;;
Analytical_Cubism/pablo-picasso_the-chess-1911.jpg;still_life;other;Analytical_Cubism;1451-1500;;;PICASSO, Pablo
Impressionism/pierre-auguste-renoir_maternity-child-with-a-biscuit-1887.jpg;portrait;portrait;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Expressionism/m.c.-escher_emblemata-buoy.jpg;illustration;other;Expressionism;1451-1500;;;
Northern_Renaissance/robert-campin_the-crucified-thief.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Analytical_Cubism/georges-braque_pedestal-table-1911.jpg;still_life;other;Analytical_Cubism;1851-1900;;;
Naive_Art_Primitivism/fernando-botero_matador.jpg;portrait;portrait;Naive_Art_Primitivism;1801-1850;;;
Post_Impressionism/maurice-prendergast_docks-east-boston.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/gustave-dore_artaxerxes-granting-liberty-to-the-jews.jpg;religious_painting;religious;Romanticism;1451-1500;;;DORE, Gustave
Romanticism/gustave-dore_isaiah-s-vision-of-the-destruction-of-babylon.jpg;religious_painting;landscape;Romanticism;1451-1500;;;DORE, Gustave
05692-sun1.jpg;religious_painting;mythological;Baroque;1701-1750;Oil on canvas;French;BOUCHER, François
Impressionism/gustave-caillebotte_the-garden-of-petit-gennevillers-the-pink-roofs.jpg;landscape;landscape;Impressionism;1851-1900;;;
Cubism/ben-nicholson_feb-28-53-vertical-seconds-1953.jpg;still_life;other;Cubism;1851-1900;;;
Baroque/francesco-guardi_san-giorgio-maggiore-1780.jpg;sketch_and_study;landscape;Baroque;1801-1850;;;
Post_Impressionism/maxime-maufra_the-bay-of-douarnenez.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Impressionism/augustus-john_llyn-treweryn-1912.jpg;landscape;landscape;Impressionism;1851-1900;;;
Romanticism/gustave-dore_the-inferno-canto-5-2.jpg;illustration;religious;Romanticism;1701-1750;;;DORE, Gustave
Impressionism/pierre-auguste-renoir_woman-and-child-1.jpg;genre_painting;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Symbolism/marcel-duchamp_young-girl-and-man-in-spring-1911.jpg;genre_painting;other;Symbolism;1851-1900;;;
Abstract_Expressionism/sam-francis_the-five-continents-1984.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Cubism/fernand-leger_trouville-1911.jpg;genre_painting;other;Cubism;1851-1900;;;
Impressionism/alfred-sisley_loing-river-and-church-at-moret-1886.jpg;landscape;landscape;Impressionism;1851-1900;;;
32803-35canig.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Italian;RAFFAELLO Sanzio
Impressionism/william-merritt-chase_back-of-a-nude.jpg;nude_painting;portrait;Impressionism;1851-1900;;;
Early_Renaissance/carlo-crivelli_virgin-and-child-1482.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
10099-28altar.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Wood;German;CRANACH, Lucas the Elder
Realism/isaac-levitan_early-march-1900.jpg;landscape;landscape;Realism;1851-1900;;;
Symbolism/nicholas-roerich_chan-thang-northern-tibet-1939.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Art_Nouveau_Modern/henri-de-toulouse-lautrec_cissy-loftus-1894.jpg;portrait;portrait;Art_Nouveau;1851-1900;;;
Impressionism/gustave-caillebotte_boulevard-des-italiens.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Romanticism/henry-raeburn_portrait-of-the-rev-william-paul.jpg;portrait;portrait;Romanticism;1751-1800;;;
Impressionism/alfred-sisley_the-loing-at-saint-mammes-1885.jpg;landscape;landscape;Impressionism;1851-1900;;;
21381-cleopat.jpg;religious_painting;historical;Romanticism;1651-1700;Oil on canvas;Dutch;LAIRESSE, Gérard de
Impressionism/alfred-sisley_saint-mammes-1885.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/edgar-degas_seated-woman-in-a-white-dress.jpg;genre_painting;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
18218-0311grec.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Spanish;GRECO, El
Realism/gustave-courbet_the-forest-in-autumn-1841.jpg;landscape;landscape;Realism;1851-1900;;;
Post_Impressionism/constantin-blendea_still-life-2.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Impressionism/eugene-boudin_fisherwives-waiting-for-the-boats-to-return-1875.jpg;genre_painting;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Realism/james-mcneill-whistler_sketch-for-nocturne-in-blue-and-gold-valparaiso-bay.jpg;landscape;landscape;Realism;1851-1900;;;
Impressionism/edouard-manet_the-banks-of-the-seine-at-argenteuil-1874.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
17539-5venus1.jpg;religious_painting;mythological;Northern_Renaissance;1501-1550;Oil on wood;Flemish;GOSSART, Jan
Romanticism/polychronis-lembesis_still-life.jpg;still_life;still-life;Romanticism;1751-1800;;;
Romanticism/ivan-aivazovsky_the-harbour-of-venice-the-island-of-san-georgio-1844.jpg;cityscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Impressionism/camille-pissarro_the-pont-neuf-1902.jpg;cityscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Art_Nouveau_Modern/carl-larsson_my-friends-the-carpenter-and-the-painter-1909(1).jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;
Color_Field_Painting/angelo-de-sousa_pintura-1984.jpg;abstract_painting;religious;Color_Field_Painting;1451-1500;;;
Abstract_Expressionism/esteban-vicente_composition-1997.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
Cubism/vicente-manansala_untitled-landscape-1966.jpg;landscape;other;Cubism;1851-1900;;;
10160-53religi.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Wood;German;CRANACH, Lucas the Elder
42720-storm_sh.jpg;landscape;genre;Romanticism;1751-1800;Oil on canvas;French;VERNET, Claude-Joseph
18462-broken_m.jpg;genre_painting;genre;Rococo;1751-1800;Oil on canvas;French;GREUZE, Jean-Baptiste
Post_Impressionism/paul-cezanne_woman-with-a-coffee-pot.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Romanticism/william-turner_the-lake-geneva-seen-from-montreux.jpg;landscape;landscape;Romanticism;1801-1850;;;
Symbolism/nicholas-roerich_human-ancestors-study.jpg;genre_painting;other;Symbolism;1851-1900;;;ROERICH, Nicholas
Impressionism/ivan-grohar_snopi-1909.jpg;genre_painting;other;Impressionism;1851-1900;;;
Realism/valentin-serov_grand-eagle-cup-1910.jpg;genre_painting;portrait;Realism;1851-1900;;;
16990-nuenen05.jpg;landscape;landscape;Realism;1851-1900;Oil on paper;Dutch;VAN GOGH, Vincent
29306-314muril.jpg;religious_painting;religious;Baroque;1651-1700;Oil on canvas;Spanish;MURILLO, Bartolomé Esteban
Mannerism_Late_Renaissance/tintoretto_the-virgin-and-child-with-four-senators.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Realism/camille-corot_willows-and-white-poplars-1872.jpg;sketch_and_study;landscape;Realism;1801-1850;;;
Naive_Art_Primitivism/fernando-botero_kitchen-table.jpg;still_life;still-life;Naive_Art_Primitivism;1451-1500;;;
Minimalism/judy-chicago_pasadena-lifesavers-yellow-series-5-1969.jpg;abstract_painting;other;Minimalism;1851-1900;;;
Fauvism/walasse-ting_love-in-afternoon-1974.jpg;nude_painting;other;Fauvism;1851-1900;;;
Realism/koloman-moser_girls-in-henhouse-1897.jpg;genre_painting;genre;Realism;1851-1900;;;
Baroque/francisco-de-zurbaran_meditation-of-st-francis-1632.jpg;religious_painting;religious;Baroque;1601-1650;;;
Post_Impressionism/raoul-dufy_frouzette-and-her-father-1906.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Expressionism/edvard-munch_man-and-woman-ii-1915.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Impressionism/eugene-boudin_on-the-beach-1866.jpg;sketch_and_study;other;Impressionism;1851-1900;;;BOUDIN, Eugene
Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg;cityscape;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
05236-03pcentr.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Netherlandish;BOSCH, Hieronymus
Naive_Art_Primitivism/david-burliuk_woman-with-a-chicken.jpg;portrait;religious;Naive_Art_Primitivism;1851-1900;;;
Romanticism/fyodor-solntsev_people-clothes-the-province-of-kiev-1.jpg;sketch_and_study;genre;Romanticism;1851-1900;;;
Romanticism/gustav-klimt_two-girls-with-an-oleander.jpg;portrait;religious;Romanticism;1451-1500;;;
Pop_Art/gerard-fromanger_marcel-portrait-de-marcel-duchamp-2007.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Symbolism/james-tissot_pharaoh-s-daughter-has-moses-brought-to-her.jpg;religious_painting;religious;Symbolism;1801-1850;;;
08656-07young.jpg;genre_painting;genre;Rococo;1701-1750;Oil on canvas;French;CHARDIN, Jean-Baptiste-Siméon
08863-120peter.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Italian;CIMA da Conegliano
Realism/camille-corot_fisherman-boating-along-a-wooded-landscape.jpg;landscape;landscape;Realism;1851-1900;;;
Romanticism/gustave-dore_orlando-furioso-2.jpg;illustration;landscape;Romanticism;1501-1550;;;DORE, Gustave
New_Realism/edward-hopper_drug-store-1927.jpg;cityscape;landscape;New_Realism;1851-1900;;;
33290-couple1.jpg;portrait;portrait;Baroque;1601-1650;Oil on wood;Dutch;RAVESTEYN, Jan Antonisz. van
Early_Renaissance/filippo-lippi_coronation-of-the-virgin-1445.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Analytical_Cubism/juan-gris_portrait-of-the-artist-s-mother-1912.jpg;portrait;religious;Analytical_Cubism;1401-1450;;;
Minimalism/robert-mangold_untitled-from-seven-aquatints-1973.jpg;abstract_painting;interior;Minimalism;1801-1850;;;
41010-11lyon.jpg;religious_painting;religious;Northern_Renaissance;1551-1600;Oil on wood;French;UNKNOWN MASTER, French
23149-perugino.jpg;portrait;portrait;Northern_Renaissance;1501-1550;Oil on wood;Italian;LORENZO DI CREDI
Realism/aleksey-savrasov_sea.jpg;landscape;landscape;Realism;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_nervous-heads.jpg;portrait;other;Expressionism;1851-1900;;;
03409-03calvar.jpg;religious_painting;religious;Northern_Renaissance;1551-1600;Oil on canvas;Italian;BASSANO, Jacopo
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-14.jpg;nude_painting;portrait;Art_Nouveau;1801-1850;;;KIRCHNER, Raphael
37114-mose.jpg;religious_painting;religious;High_Renaissance;1451-1500;Fresco;Italian;SIGNORELLI, Luca
Romanticism/richard-parkes-bonington_francis-i-and-the-duchess-of-etampes.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Expressionism/edvard-munch_winter-kragero-1912.jpg;landscape;landscape;Expressionism;1851-1900;;;
Romanticism/alfred-stevens_lady-at-a-window-feeding-birds.jpg;genre_painting;genre;Romanticism;1851-1900;;;
01150-landscap.jpg;genre_painting;landscape;Baroque;1651-1700;Oil on wood;Flemish;VAN APSHOVEN, Thomas
Baroque/anthony-van-dyck_charles-i-king-of-england-at-the-hunt.jpg;portrait;portrait;Baroque;1601-1650;;;
Realism/john-singer-sargent_male-nudes-wrestling.jpg;sketch_and_study;mythological;Realism;1751-1800;;;SINGER SARGENT, John
05912-panigar3.jpg;portrait;portrait;Romanticism;1451-1500;Fresco;Italian;BRAMANTE, Donato
Symbolism/konstantin-somov_island-of-love.jpg;landscape;landscape;Symbolism;1801-1850;;;
16989-nuenen04.jpg;genre_painting;other;Realism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
21530-v_genoa.jpg;landscape;landscape;Romanticism;1801-1850;Oil on canvas;French;LAPITO, Louis-Auguste
Symbolism/nicholas-roerich_monhigan-study-1922-20.jpg;sketch_and_study;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
Rococo/pietro-longhi_the-hunters-and-the-farmers.jpg;genre_painting;genre;Rococo;1651-1700;;;
Early_Renaissance/andrea-mantegna_presentation-of-christ-in-the-temple-1466.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
05271-hermit3.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Netherlandish;BOSCH, Hieronymus
Impressionism/alfred-sisley_footbridge-over-the-railroad-at-sevres.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/edgar-degas_dancer.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Baroque/gabriel-metsu_the-poultry-seller.jpg;genre_painting;genre;Baroque;1651-1700;;;
Expressionism/princess-fahrelnissa-zeid_portrait-for-iris-clert-1965.jpg;portrait;portrait;Expressionism;1501-1550;;;
Realism/julius-leblanc-stewart_nymphs-hunting-1898(1).jpg;nude_painting;other;Realism;1851-1900;;;
32873-4virtue2.jpg;religious_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;RAFFAELLO Sanzio
Northern_Renaissance/albrecht-durer_st-michael-fighting-the-dragon-1498.jpg;religious_painting;mythological;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Impressionism/paul-cezanne_still-life.jpg;still_life;still-life;Impressionism;1851-1900;;;CEZANNE, Paul
Realism/fyodor-bronnikov_masquerade-1870.jpg;genre_painting;other;Realism;1851-1900;;;
Post_Impressionism/lovis-corinth_cat-s-breakfast-1913.jpg;still_life;portrait;Post_Impressionism;1851-1900;;;
Impressionism/eugene-boudin_camaret-the-bay-1873.jpg;landscape;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Impressionism/philip-wilson-steer_the-swiss-alps-at-the-earl-s-court-exhibition.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Abstract_Expressionism/jose-guerrero_untitled-1963.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Art_Nouveau_Modern/boris-kustodiev_moscow-tavern-1916.jpg;genre_painting;genre;Art_Nouveau;1851-1900;;;KUSTODIEV, Boris
30593-brazen.jpg;religious_painting;religious;Baroque;1701-1750;Oil on canvas;Italian;PELLEGRINI, Giovanni Antonio
Rococo/jean-baptiste-simeon-chardin_still-life-with-copper-cauldron-and-eggs.jpg;still_life;still-life;Rococo;1751-1800;;;
Impressionism/armand-guillaumin_landscape-of-puy-de-d-me.jpg;landscape;landscape;Impressionism;1851-1900;;;
Baroque/canaletto_view-of-san-giovanni-dei-battuti-at-murano.jpg;cityscape;landscape;Baroque;1701-1750;;;
Realism/n.c.-wyeth_the-death-of-guenever.jpg;illustration;genre;Realism;1851-1900;;;
20692-bowyer.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;JONSON VAN CEULEN, Cornelius the Elder
Naive_Art_Primitivism/ivan-generalic_unknown-title.jpg;genre_painting;landscape;Naive_Art_Primitivism;1501-1550;;;
Romanticism/gustave-dore_the-siege-of-ptolemais.jpg;illustration;religious;Romanticism;1601-1650;;;DORE, Gustave
13740-5virtue1.jpg;religious_painting;mythological;Baroque;1601-1650;Fresco;Italian;FERRARI, Luca
38515-pair1.jpg;landscape;historical;Romanticism;1601-1650;Oil on canvas;Italian;TASSI, Agostino
17541-6danae1.jpg;religious_painting;mythological;Northern_Renaissance;1501-1550;Oil on wood;Flemish;GOSSART, Jan
Expressionism/kathe-kollwitz_not_detected_235988.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
Cubism/fernand-leger_a-b-c-1927.jpg;abstract_painting;other;Cubism;1851-1900;;;
Symbolism/mikalojus-ciurlionis_my-road-i-1907.jpg;landscape;landscape;Symbolism;1851-1900;;;
00406-1view3.jpg;genre_painting;religious;High_Renaissance;1351-1400;Fresco;Italian;ALTICHIERO da Zevio
Early_Renaissance/domenico-ghirlandaio_the-birth-of-mary-1490.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Naive_Art_Primitivism/marc-chagall_moses-and-aaron-with-the-elders-1966.jpg;religious_painting;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
02954-rocca1.jpg;portrait;interior;High_Renaissance;1551-1600;Fresco;Italian;BAGLIONE, Cesare
Romanticism/pierre-paul-prud'hon_assumption-of-the-virgin.jpg;religious_painting;religious;Romanticism;1651-1700;;;
Impressionism/rudolf-schweitzer-cumpana_mp-r-irea-gr-ului-batoza-lui-malaxa.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Impressionism/henri-catargi_still-life-with-guitar-and-pipe-1959.jpg;still_life;still-life;Impressionism;1851-1900;;;
Early_Renaissance/domenico-ghirlandaio_the-calling-of-st-peter-and-st-andrew-1481.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-countess-a-de-toulouse-lautrec.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
23311-16virgin.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on canvas;Italian;LOTTO, Lorenzo
Impressionism/konstantin-korovin_portrait-of-a-woman-1922.jpg;portrait;portrait;Impressionism;1851-1900;;;
Romanticism/fyodor-solntsev_burgher-from-zhitomir-in-the-cloak.jpg;sketch_and_study;genre;Romanticism;1601-1650;;;
Cubism/julio-gonzalez_homme-cactus-dansant-1939.jpg;sketch_and_study;other;Cubism;1851-1900;;;
Realism/guntis-strupulis_a-k-avi-a-portrets.jpg;portrait;genre;Realism;1851-1900;;;
34456-12rippl.jpg;portrait;portrait;Impressionism;1851-1900;Oil on canvas;Hungarian;RIPPL-RÓNAI, József
Realism/william-adolphe-bouguereau_work-interrupted-1891.jpg;genre_painting;genre;Realism;1851-1900;;;
Romanticism/ivan-aivazovsky_palace-rains-in-venice-by-moonlight-1878.jpg;cityscape;landscape;Romanticism;1601-1650;;;AIVAZOVSKY, Ivan
Rococo/william-hogarth_the-fishing-party.jpg;genre_painting;genre;Rococo;1701-1750;;;
Impressionism/ivan-albright_near-prague-czechoslovakia-1976.jpg;landscape;landscape;Impressionism;1851-1900;;;
39502-18portwo.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Romanticism/n.c.-wyeth_king-mark-slew-the-noble-knight-sir-tristram.jpg;illustration;mythological;Romanticism;1801-1850;;;
07657-carlev02.jpg;cityscape;landscape;Baroque;1701-1750;Oil on canvas;Italian;CARLEVARIS, Luca
Realism/ivan-kramskoy_portrait-of-a-woman-1884.jpg;portrait;portrait;Realism;1801-1850;;;
Realism/isaac-levitan_forest-lake.jpg;landscape;landscape;Realism;1851-1900;;;
Northern_Renaissance/jean-hey_portrait-of-francis-de-chateaubriand.jpg;portrait;religious;Northern_Renaissance;1451-1500;;;
Color_Field_Painting/ian-davenport_untitled-circle-painting-12-multicoloured-panels-no-1-2003.jpg;abstract_painting;other;Color_Field_Painting;1751-1800;;;
High_Renaissance/titian_apostles-group.jpg;sketch_and_study;mythological;High_Renaissance;1451-1500;;;
Baroque/anthony-van-dyck_portrait-of-a-girl-as-erminia-accompanied-by-cupid-1638.jpg;portrait;mythological;Baroque;1651-1700;;;
Impressionism/childe-hassam_a-city-fairyland.jpg;cityscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-fairy-tale-the-war-of-mushrooms-1909-1.jpg;illustration;landscape;Art_Nouveau;1851-1900;;;
Impressionism/claude-monet_houses-of-parliament-sunset-02.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
High_Renaissance/titian_mary-magdalen-repentant-1531.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Realism/nicolae-vermont_slavic-souls-1900.jpg;genre_painting;genre;Realism;1851-1900;;;
Romanticism/john-william-waterhouse_a-song-of-springtime-1913.jpg;genre_painting;genre;Romanticism;1851-1900;;;
Rococo/allan-ramsay_queen-charlotte-with-her-two-children.jpg;portrait;portrait;Rococo;1751-1800;;;
Minimalism/martin-barre_59-96-x-88-b-1959.jpg;abstract_painting;landscape;Minimalism;1851-1900;;;
Realism/john-singer-sargent_mrs-adolph-hirsh-1905.jpg;portrait;portrait;Realism;1751-1800;;;SINGER SARGENT, John
Realism/john-singer-sargent_polly-barnard-also-known-as-study-for-carnation-lily-lily-rose.jpg;sketch_and_study;portrait;Realism;1851-1900;;;SINGER SARGENT, John
New_Realism/john-french-sloan_cover-of-the-june-1914-issue-of-the-masses.jpg;illustration;genre;New_Realism;1851-1900;;;
Post_Impressionism/edouard-cortes_place-de-la-republique-2.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Mannerism_Late_Renaissance/el-greco_apostle-st-andrew.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;;;
Realism/constantin-stahi_still-life-with-strawberries-1905.jpg;still_life;still-life;Realism;1851-1900;;;
Impressionism/spyros-papaloukas_boats-at-seine-1918.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
08674-05h_card.jpg;genre_painting;genre;Rococo;1701-1750;Oil on canvas;French;CHARDIN, Jean-Baptiste-Siméon
41640-martyrdo.jpg;religious_painting;religious;High_Renaissance;1451-1500;Oil on wood;Netherlandish;UNKNOWN MASTER, Netherlandish
Impressionism/childe-hassam_summer-porch-at-mr-and-mrs-c-e-s-wood-s.jpg;genre_painting;landscape;Impressionism;1851-1900;;;HASSAM, Childe
09976-basket_w.jpg;portrait;still-life;Baroque;1601-1650;Oil on canvas;Dutch;VAN COUWENBERGH, Christiaen
Impressionism/winston-churchill_racecourse-nice-1921(1).jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/edgar-degas_jockeys-1895.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
Expressionism/ilka-gedo_rose-garden-with-triangular-window-1980.jpg;abstract_painting;religious;Expressionism;1851-1900;;;
Impressionism/konstantinos-volanakis_fishing-boat.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Realism/john-singer-sargent_drawing-9.jpg;sketch_and_study;religious;Realism;1501-1550;;;SINGER SARGENT, John
43152-marcus_a.jpg;religious_painting;historical;Baroque;1751-1800;Oil on canvas;French;VIEN, Joseph-Marie
Realism/vasily-sadovnikov_view-of-the-anichkov-palace-1862.jpg;cityscape;landscape;Realism;1801-1850;;;
Pointillism/theo-van-rysselberghe_portrait-of-alice-sethe-1888.jpg;portrait;genre;Pointillism;1851-1900;;;
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-1904.jpg;landscape;landscape;Art_Nouveau;1851-1900;;;
Impressionism/anders-zorn_queen-sophia.jpg;portrait;portrait;Impressionism;1701-1750;;;
Rococo/joshua-reynolds_ladies-amabel-and-mary-jemima-yorke.jpg;portrait;genre;Rococo;1751-1800;;;
Rococo/vladimir-borovikovsky_portrait-of-prince-a-b-kurakin-1799.jpg;portrait;portrait;Rococo;1751-1800;;;
Romanticism/adolphe-joseph-thomas-monticelli_the-offering.jpg;genre_painting;other;Romanticism;1851-1900;;;
Art_Nouveau_Modern/koloman-moser_picture-book-for-the-niece-of-ditha-mautner-von-markhof-1904-9.jpg;illustration;portrait;Art_Nouveau;1401-1450;;;
11961-allegr01.jpg;religious_painting;interior;High_Renaissance;1651-1700;Fresco;French;DORIGNY, Louis
Impressionism/edgar-degas_portrait-of-madame-ernest-may-1882.jpg;portrait;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
Post_Impressionism/vladimir-dimitrov_unknown-title-31.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Early_Renaissance/carlo-crivelli_coronation-of-the-virgin-1493.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Realism/camille-corot_pond-with-a-large-tree.jpg;landscape;landscape;Realism;1851-1900;;;
04133-dam_squa.jpg;cityscape;landscape;Rococo;1651-1700;Oil on canvas;Dutch;BERCKHEYDE, Gerrit Adriaensz.
Impressionism/arkhip-kuindzhi_sunset-3.jpg;landscape;landscape;Impressionism;1851-1900;;;
Contemporary_Realism/eric-fischl_the-life-of-pigeons.jpg;nude_painting;other;Contemporary_Realism;1851-1900;;;
Abstract_Expressionism/paul-reed_17f-1963.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
18879-samarita.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;GUERCINO
12987-leroy2.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;DYCK, Sir Anthony van
Early_Renaissance/jacopo-bellini_triptych-of-st-lawrence-1470.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Symbolism/franz-stuck_mary-with-a-red-hat.jpg;portrait;portrait;Symbolism;1851-1900;;;
Expressionism/zinaida-serebriakova_portrait-of-nadezhda-mikhailovna-kroshkin-1923.jpg;portrait;portrait;Expressionism;1801-1850;;;
Baroque/bartolome-esteban-murillo_francis-xavier-1670.jpg;religious_painting;religious;Baroque;1601-1650;;;
Expressionism/lucian-freud_father-and-daughter-1949.jpg;portrait;portrait;Expressionism;1851-1900;;;
Cubism/vicente-manansala_the-musicians.jpg;genre_painting;genre;Cubism;1851-1900;;;
Post_Impressionism/ferdinand-hodler_view-of-lake-leman-from-chexbres-1905.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/frederic-edwin-church_cotopaxi-seen-from-ambato-ecuador-1853.jpg;sketch_and_study;landscape;Romanticism;1801-1850;;;
10857-060load.jpg;genre_painting;other;Realism;1801-1850;Oil;French;DAUMIER, Honoré
Post_Impressionism/paul-gauguin_washerwomen-1888.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
Post_Impressionism/pierre-bonnard_girl-with-a-dog-in-the-park-at-grand-lemps-also-known-as-dauphine-1900.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
42001-musician.jpg;genre_painting;genre;Baroque;1601-1650;Oil on canvas;French;VALENTIN DE BOULOGNE
Post_Impressionism/maxime-maufra_the-river-1902.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
42056-pitti1.jpg;religious_painting;interior;High_Renaissance;1601-1650;Fresco;Italian;VANNINI, Ottavio
Art_Nouveau_Modern/raphael-kirchner_greek-girls-1.jpg;portrait;genre;Art_Nouveau;1851-1900;;;KIRCHNER, Raphael
Impressionism/camille-pissarro_kneeling-woman.jpg;portrait;portrait;Impressionism;1851-1900;;;PISSARRO, Camille
00175-brothers.jpg;portrait;portrait;Mannerism_Late_Renaissance;1701-1750;Oil on canvas;Flemish;VAN AKEN, Joseph
