path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Realism/pyotr-konchalovsky_apples-against-the-blue-sky-1930-1.jpg;landscape;landscape;Realism;1851-1900;;;KONCHALOVSKY, Pyotr
Post_Impressionism/henri-de-toulouse-lautrec_woman-s-head.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Art_Nouveau_Modern/heorhiy-narbut_sheet-s-from-the-album-ukrainian-alphabet-1917.jpg;illustration;other;Art_Nouveau;1851-1900;;;
Minimalism/rodolfo-arico_untitled-4.jpg;abstract_painting;landscape;Minimalism;1851-1900;;;
Realism/vincent-van-gogh_still-life-with-cabbage-and-clogs-1881.jpg;still_life;still-life;Realism;1851-1900;;;VAN GOGH, Vincent
09696-02madonn.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;CORTONA, Pietro da
Minimalism/rodolfo-arico_assonometria.jpg;abstract_painting;other;Minimalism;1851-1900;;;
30461-balbi_gm.jpg;portrait;portrait;Baroque;1701-1750;Oil on canvas;Italian;PASQUETTI, Fortunato
Expressionism/egon-schiele_portrait-of-victor-ritter-von-bauer-1918.jpg;portrait;portrait;Expressionism;1851-1900;;;
Naive_Art_Primitivism/marc-chagall_clown-with-the-yellow-goat-1982.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
High_Renaissance/andrea-mantegna_the-infant-redeemer-1495.jpg;religious_painting;portrait;High_Renaissance;1451-1500;;;
Art_Nouveau_Modern/sergey-solomko_thanks.jpg;genre_painting;religious;Art_Nouveau;1801-1850;;;
Contemporary_Realism/eric-fischl_fred.jpg;portrait;portrait;Contemporary_Realism;1851-1900;;;
40205-market.jpg;genre_painting;genre;Realism;1851-1900;Oil on canvas;French;TROYON, Constant
Post_Impressionism/natalia-goncharova_corner-of-a-garden-sun.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Naive_Art_Primitivism/marc-chagall_lovers-near-isba-1980.jpg;genre_painting;mythological;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Impressionism/gustave-caillebotte_the-bezique-game.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
20582-couple2.jpg;portrait;genre;Baroque;1701-1750;Oil on metal;Austrian;JANNECK, Franz Christoph
Impressionism/konstantin-korovin_type-of-settlement-1905.jpg;landscape;landscape;Impressionism;1851-1900;;;
Color_Field_Painting/sam-francis_untitled-los-angeles-1983.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
20914-woody.jpg;landscape;landscape;Baroque;1601-1650;Oil on wood;Flemish;KEIRINCKX, Alexander
Romanticism/dante-gabriel-rossetti_monna-vanna-1866.jpg;portrait;portrait;Romanticism;1851-1900;;;
30839-s2flavia.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Tempera on wood;Italian;PERUGINO, Pietro
26623-09_4sw.jpg;nude_painting;religious;High_Renaissance;1501-1550;Fresco;Italian;MICHELANGELO Buonarroti
Realism/boris-kustodiev_portrait-of-e-e-lansere-1913.jpg;portrait;portrait;Realism;1851-1900;;;KUSTODIEV, Boris
Cubism/salvador-dali_bather.jpg;genre_painting;religious;Cubism;1851-1900;;;DALI, Salvador
Realism/isaac-levitan_a-creek.jpg;sketch_and_study;landscape;Realism;1851-1900;;;
Impressionism/claude-monet_hauling-a-boat-ashore-honfleur.jpg;genre_painting;landscape;Impressionism;1851-1900;;;MONET, Claude
Art_Nouveau_Modern/anna-ostroumova-lebedeva_landscape-with-a-river-norway-between-bergen-and-christiania-1914.jpg;landscape;landscape;Art_Nouveau;1801-1850;;;
Post_Impressionism/richard-gerstl_waldemar-unger-ii-1905.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
21300-04jerome.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;French;LA TOUR, Georges de
Post_Impressionism/raoul-dufy_treading-the-blue-sky-1949.jpg;genre_painting;other;Post_Impressionism;1851-1900;;;
03534-lunch.jpg;genre_painting;genre;Rococo;1751-1800;Oil on canvas;Spanish;BAYEU Y SUBIAS, Francisco
Realism/arthur-segal_still-life-with-banjo-and-clarinette.jpg;still_life;religious;Realism;1851-1900;;;
Expressionism/oskar-kokoschka_not_detected_235880.jpg;cityscape;landscape;Expressionism;1851-1900;;;
Post_Impressionism/arshile-gorky_untitled-self-portrait.jpg;portrait;portrait;Post_Impressionism;1501-1550;;;
Baroque/peter-paul-rubens_christ-at-simon-the-pharisee-1620.jpg;religious_painting;religious;Baroque;1601-1650;;;
Abstract_Expressionism/joan-mitchell_untitled-1968.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
30064-3wolfga3.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Wood;Austrian;PACHER, Michael
Baroque/bartolome-esteban-murillo_crucifixion-1682.jpg;religious_painting;religious;Baroque;1601-1650;;;
Early_Renaissance/filippo-lippi_coronation-of-the-virgin-1469.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Symbolism/nicholas-roerich_milarepa-the-one-who-harkened-1925.jpg;religious_painting;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Contemporary_Realism/neil-welliver_blueberry-burn-morey-s-hill.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
12354-h_landsc.jpg;landscape;landscape;Baroque;1651-1700;Oil on canvas;French;DUGHET, Gaspard
Expressionism/vasile-kazar_illustration-for-catul-s-poems-1969.jpg;illustration;other;Expressionism;1851-1900;;;
39653-01adamev.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
Post_Impressionism/suzanne-valadon_the-cast-off-doll-1921.jpg;genre_painting;genre;Post_Impressionism;1851-1900;;;
Art_Nouveau_Modern/nicholas-roerich_throne-of-the-invisible-god-1909.jpg;religious_painting;religious;Art_Nouveau;1851-1900;;;ROERICH, Nicholas
Impressionism/camille-pissarro_the-path-of-basincourt-1884.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Baroque/rembrandt_a-woman-lying-on-a-bed-1658.jpg;sketch_and_study;other;Baroque;1851-1900;;;REMBRANDT
Impressionism/claude-monet_weeping-willow-1919.jpg;landscape;landscape;Impressionism;1801-1850;;;MONET, Claude
Expressionism/lynd-ward_not-detected-272498.jpg;illustration;mythological;Expressionism;1451-1500;;;
00622-10tolent.jpg;religious_painting;other;Early_Renaissance;1401-1450;Fresco;Italian;ANDREA DEL CASTAGNO
19252-helen.jpg;religious_painting;mythological;Baroque;1751-1800;Oil on canvas;Scottish;HAMILTON, Gavin
Realism/vasily-vereshchagin_presentation-of-the-bosses-russian-officer-and-caucasians-1864.jpg;genre_painting;religious;Realism;1451-1500;;;
20242-battle.jpg;genre_painting;historical;Rococo;1651-1700;Oil on canvas;Dutch;VAN HUCHTENBURG, Jan
20086-12hoock.jpg;genre_painting;genre;Baroque;1651-1700;Oil on wood;Dutch;HOOCH, Pieter de
Expressionism/paul-klee_women-in-their-sunday-best-1928(1).jpg;portrait;other;Expressionism;1851-1900;;;
04201-stillife.jpg;still_life;still-life;Baroque;1801-1850;Oil on canvas;French;BERJON, Antoine
Expressionism/oskar-kokoschka_gitta-wallerstein.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/paul-cezanne_strangled-woman-1872.jpg;genre_painting;other;Impressionism;1851-1900;;;CEZANNE, Paul
Baroque/jan-steen_the-way-you-hear-it-1665.jpg;genre_painting;genre;Baroque;1651-1700;;;
Pop_Art/richard-hamilton_derek-jarman-1997.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Northern_Renaissance/albrecht-durer_winged-man-in-idealistic-clothing-playing-a-lute-1497.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;;;DURER, Albrecht
09613-allegory.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1501-1550;Tempera;Italian;CORREGGIO
Realism/pavel-fedotov_portrait-of-ye-p-zhdanovich-1847.jpg;portrait;portrait;Realism;1801-1850;;;
Romanticism/gustave-dore_the-erinnys.jpg;illustration;religious;Romanticism;1451-1500;;;DORE, Gustave
Naive_Art_Primitivism/niko-pirosmani_little-kinto.jpg;portrait;portrait;Naive_Art_Primitivism;1551-1600;;;
39411-campo.jpg;cityscape;historical;Realism;1551-1600;Other;Italian;TINTORETTO
Impressionism/william-merritt-chase_wash-day-a-back-yard-reminiscence-of-brooklyn.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Realism/vincent-van-gogh_digger-1881(1).jpg;genre_painting;mythological;Realism;1851-1900;;;VAN GOGH, Vincent
Baroque/guido-reni_education-of-the-virgin-1642.jpg;religious_painting;religious;Baroque;1601-1650;;;
Realism/salvador-dali_the-virgin-of-guadalupe.jpg;religious_painting;religious;Realism;1601-1650;;;DALI, Salvador
Abstract_Expressionism/mark-tobey_untitled-1966.jpg;abstract_painting;interior;Abstract_Expressionism;1651-1700;;;
Art_Nouveau_Modern/carl-larsson_lisbeth-1894(1).jpg;portrait;portrait;Art_Nouveau;1551-1600;;;
14200-jerome.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Spanish;FRANCÉS, Nicolás
Realism/james-tissot_portrait-of-james-tissot.jpg;portrait;portrait;Realism;1851-1900;;;
07968-farnes13.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1551-1600;Fresco;Italian;CARRACCI, Annibale
Realism/pyotr-konchalovsky_the-girl-in-the-caucasus-dress-with-a-cat-margot-1948.jpg;portrait;genre;Realism;1851-1900;;;KONCHALOVSKY, Pyotr
Baroque/francesco-solimena_saint-cajetan-appeasing-divine-anger.jpg;religious_painting;religious;Baroque;1651-1700;;;
Realism/isaac-levitan_lake-como-1894-3.jpg;landscape;landscape;Realism;1851-1900;;;
Art_Nouveau_Modern/nicholas-roerich_untitled-1916-1.jpg;cityscape;landscape;Art_Nouveau;1851-1900;;;ROERICH, Nicholas
12991-porrt_man.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;DYCK, Sir Anthony van
09294-vanitas0.jpg;still_life;still-life;Baroque;1651-1700;Oil on canvas;Dutch;COLLIER, Edwart
40739-07icon.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera;Greek;UNKNOWN ICON PAINTER, Cretan
Realism/gustave-courbet_the-rest-during-the-harvest-season-mountains-of-the-doubs-1867.jpg;genre_painting;landscape;Realism;1851-1900;;;
Mannerism_Late_Renaissance/maerten-van-heemskerck_gideon-adam-and-eve.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1551-1600;;;
Realism/vasily-surikov_maria-s-head.jpg;portrait;portrait;Realism;1851-1900;;;
Minimalism/william-scott_bowl-white-on-grey-1962.jpg;still_life;still-life;Minimalism;1851-1900;;;
Symbolism/mstislav-dobuzhinsky_rooftops-under-the-snow-1916.jpg;cityscape;landscape;Symbolism;1851-1900;;;
Abstract_Expressionism/howard-hodgkin_dinner-at-smith-square-1979.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Naive_Art_Primitivism/marc-chagall_peace-and-the-further-reign-of-jerusalem-in-prophecy-of-isaiah-isaiah-ii-1-5.jpg;religious_painting;portrait;Naive_Art_Primitivism;1701-1750;;;CHAGALL, Marc
Post_Impressionism/gustave-loiseau_martigues-1913.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_crimea-1852.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Romanticism/miklos-barabas_portrait-of-j-nos-buttler-1836.jpg;portrait;portrait;Romanticism;1651-1700;;;
Early_Renaissance/andrea-del-castagno_deposition-of-christ.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Realism/thomas-eakins_portrait-of-dr-albert-c-getchell-1907.jpg;portrait;portrait;Realism;1851-1900;;;
Cubism/carlos-merida_ventana-al-infinito-1972.jpg;abstract_painting;other;Cubism;1851-1900;;;
High_Renaissance/titian_a-knight-of-malta-1515.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
23103-01crucif.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1301-1350;Wood;Italian;LORENZETTI, Pietro
Impressionism/pierre-auguste-renoir_apples-in-a-dish-1883.jpg;still_life;still-life;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Romanticism/ivan-aivazovsky_azure-grotto-naples-1841.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Northern_Renaissance/albrecht-durer_the-four-witches-1497.jpg;nude_painting;mythological;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Symbolism/odilon-redon_portrait-of-madame-redon.jpg;portrait;portrait;Symbolism;1851-1900;;;
Post_Impressionism/pierre-bonnard_a-spring-landscape.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Art_Nouveau_Modern/alphonse-mucha_maude-adams-as-joan-of-arc-1909.jpg;portrait;religious;Art_Nouveau;1851-1900;;;
24754-madonna.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;Flemish;MASTER of Female Half-lengths
Fauvism/martiros-saryan_egyptian-night-1912.jpg;cityscape;landscape;Fauvism;1851-1900;;;SARYAN, Martiros
38911-021apoll.jpg;religious_painting;mythological;Romanticism;1701-1750;Oil on canvas;Italian;TIEPOLO, Giovanni Battista
High_Renaissance/leonardo-da-vinci_study-of-water.jpg;sketch_and_study;study;High_Renaissance;1801-1850;;;
Symbolism/mikalojus-ciurlionis_news-1905.jpg;landscape;other;Symbolism;1851-1900;;;
30417-rocca0.jpg;religious_painting;mythological;High_Renaissance;1501-1550;Fresco;Italian;PARMIGIANINO
Pop_Art/jorge-martins_os-sonetos-de-shakespeare.jpg;illustration;study;Pop_Art;1601-1650;;;
Baroque/adriaen-brouwer_peasants-smoking-and-drinking.jpg;genre_painting;genre;Baroque;1651-1700;;;
Post_Impressionism/vincent-van-gogh_haystacks-in-provence-1888.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Impressionism/claude-monet_ice-lock-port-villez.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Expressionism/amedeo-modigliani_jeanne-hebuterne-1919.jpg;portrait;portrait;Expressionism;1501-1550;;;
Cubism/kazimir-malevich_vanity-box-1913.jpg;still_life;religious;Cubism;1451-1500;;;
Impressionism/santiago-rusinol_el-valle-de-los-naranjos.jpg;landscape;landscape;Impressionism;1851-1900;;;
43620-attack.jpg;genre_painting;landscape;Baroque;1601-1650;Oil on wood;Flemish;VRANCX, Sebastian
Pop_Art/hiro-yamagata_metro-1987.jpg;cityscape;landscape;Pop_Art;1851-1900;;;
Impressionism/james-mcneill-whistler_the-arabian.jpg;nude_painting;other;Impressionism;1851-1900;;;
Realism/ilya-repin_portrait-of-the-composer-mikhail-glinka-1887.jpg;portrait;portrait;Realism;1851-1900;;;REPIN, Ilya
Impressionism/childe-hassam_posilippo.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Post_Impressionism/tivadar-kosztka-csontvary_roman-bridge-at-mostar-1903.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
Realism/james-tissot_woman-in-an-interior.jpg;genre_painting;genre;Realism;1851-1900;;;
Naive_Art_Primitivism/fernando-botero_the-house-of-amanda-ramirez.jpg;genre_painting;genre;Naive_Art_Primitivism;1851-1900;;;
Post_Impressionism/albert-marquet_the-port-of-algiers-with-haze-1943.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Realism/viktor-vasnetsov_portrait-of-natalia-anatolevna-mammoth-1883.jpg;portrait;portrait;Realism;1851-1900;;;
Realism/vincent-van-gogh_man-writing-facing-left-1881.jpg;sketch_and_study;genre;Realism;1851-1900;;;VAN GOGH, Vincent
Rococo/thomas-gainsborough_augustus-john-third-earl-of-briston-1768.jpg;portrait;portrait;Rococo;1751-1800;;;
42191-rockox.jpg;portrait;portrait;Mannerism_Late_Renaissance;1551-1600;Oil on wood;Flemish;VAN VEEN, Otto
Minimalism/rodolfo-arico_untitled-1966.jpg;abstract_painting;study;Minimalism;1851-1900;;;
28465-landscap.jpg;landscape;landscape;Baroque;1601-1650;Oil on canvas;Flemish;MOMPER, Joos de
Color_Field_Painting/mark-rothko_untitled-1959.jpg;abstract_painting;portrait;Color_Field_Painting;1851-1900;;;
Realism/n.c.-wyeth_painting-of-native-american-1.jpg;illustration;other;Realism;1851-1900;;;
26148-37noflo.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Flemish;MEMLING, Hans
35307-rossau1.jpg;religious_painting;mythological;Rococo;1701-1750;Fresco;Austrian;ROTTMAYR, Johann Michael
Northern_Renaissance/albrecht-durer_father-s-robe-god.jpg;sketch_and_study;still-life;Northern_Renaissance;1701-1750;;;DURER, Albrecht
High_Renaissance/andrea-mantegna_the-holy-family-with-saint-mary-magdalen-1500.jpg;religious_painting;religious;High_Renaissance;1451-1500;;;
Realism/vincent-van-gogh_lane-in-autumn-1884.jpg;sketch_and_study;landscape;Realism;1801-1850;;;VAN GOGH, Vincent
Realism/ivan-shishkin_forest-landscape-road-1876.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Romanticism/jan-matejko_wladyslaw-the-short.jpg;genre_painting;historical;Romanticism;1601-1650;;;
18541-landscap.jpg;landscape;landscape;Baroque;1551-1600;Oil on wood;Flemish;GRIMMER, Jacob
Abstract_Expressionism/betty-parsons_the-moth-1969.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
26098-26nomus3.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;Oil on wood;Flemish;MEMLING, Hans
Expressionism/mstislav-dobuzhinsky_omnibus-in-vilno-1907.jpg;cityscape;interior;Expressionism;1851-1900;;;
30893-farnesi1.jpg;religious_painting;other;Early_Renaissance;1501-1550;Fresco;Italian;PERUZZI, Baldassare
Ukiyo_e/hiroshige_sudden-shower-over-shin-ohashi-bridge-at-atake-from-one-hundred-views-of-edo-1856-colour-1856(1).jpg;landscape;landscape;Ukiyo_e;1851-1900;;;
Impressionism/edgar-degas_victoria-duborg.jpg;portrait;portrait;Impressionism;1851-1900;;;DEGAS, Edgar
Mannerism_Late_Renaissance/jacopo-pontormo_the-deposition.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1601-1650;;;
Fauvism/albert-marquet_fruit-knife-and-napkin-1898.jpg;still_life;still-life;Fauvism;1851-1900;;;
Early_Renaissance/carlo-crivelli_madonna-of-the-passion.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Symbolism/james-tissot_jacob-deceives-isaac.jpg;religious_painting;religious;Symbolism;1851-1900;;;
Post_Impressionism/maurice-utrillo_the-gate-saint-martin.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
42860-3turin0.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
Symbolism/konstantin-somov_in-the-summer.jpg;genre_painting;landscape;Symbolism;1801-1850;;;
Expressionism/oswaldo-guayasamin_from-la-edad-de-la-ternura-series-1.jpg;portrait;portrait;Expressionism;1851-1900;;;
Romanticism/sir-lawrence-alma-tadema_loves-votaries-1891.jpg;genre_painting;historical;Romanticism;1851-1900;;;
Art_Nouveau_Modern/serge-sudeikin_carnival-scene.jpg;genre_painting;portrait;Art_Nouveau;1851-1900;;;
26108-30young.jpg;portrait;portrait;Northern_Renaissance;1451-1500;Oil on wood;Flemish;MEMLING, Hans
Early_Renaissance/andrea-mantegna_the-court-of-the-gonzaga-1474.jpg;genre_painting;religious;Early_Renaissance;1451-1500;;;
Impressionism/guy-rose_twin-lakes-high-sierra.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/pierre-auguste-renoir_figures-on-the-beach.jpg;genre_painting;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Naive_Art_Primitivism/marc-chagall_youthfulness-1985.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Rococo/george-morland_the-sportsman-resting-1790.jpg;genre_painting;genre;Rococo;1751-1800;;;
Post_Impressionism/arthur-segal_ascona-im-herbst-1915.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/roger-fry_essay-in-abstract-design-1915.jpg;abstract_painting;other;Post_Impressionism;1851-1900;;;
03990-bello302.jpg;cityscape;landscape;Rococo;1751-1800;Oil on canvas;Italian;BELLOTTO, Bernardo
17449-miracle.jpg;genre_painting;religious;Romanticism;1801-1850;Oil on canvas;Spanish;GONZÁLEZ VELÁZQUEZ, Zacarías
39444-5parad1.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Expressionism/edvard-munch_friedrich-nietzsche-1906(1).jpg;portrait;other;Expressionism;1851-1900;;;
Post_Impressionism/samuel-mutzner_pagoda-din-kiyotaki-1913.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Post_Impressionism/ilya-mashkov_raspberry-1939.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_portrait-of-african-woman-catherine.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;DURER, Albrecht
Naive_Art_Primitivism/marc-chagall_joshua-is-delivering-the-five-kings-of-canaan-to-israel-s-hands-and-preparing-them-to-death.jpg;religious_painting;religious;Naive_Art_Primitivism;1501-1550;;;CHAGALL, Marc
Baroque/peter-paul-rubens_miraculous-fishing.jpg;religious_painting;landscape;Baroque;1601-1650;;;
04538-stia_tri.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera and gold;Italian;BICCI DI LORENZO
Expressionism/edvard-munch_meeting-1921.jpg;genre_painting;genre;Expressionism;1851-1900;;;
Symbolism/odilon-redon_the-doge-s-wife.jpg;portrait;portrait;Symbolism;1851-1900;;;
Expressionism/august-macke_under-the-arcades.jpg;sketch_and_study;other;Expressionism;1851-1900;;;
40415-1main3.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera;Italian;UGOLINO DI NERIO
Impressionism/childe-hassam_new-york-landscape.jpg;cityscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Baroque/rembrandt_saskia-asleep-in-bed.jpg;sketch_and_study;portrait;Baroque;1851-1900;;;REMBRANDT
Abstract_Expressionism/dan-christensen_bajo-sexto-1984.jpg;abstract_painting;portrait;Abstract_Expressionism;1851-1900;;;
Expressionism/pablo-picasso_woman-in-blue-1902-1.jpg;portrait;portrait;Expressionism;1851-1900;;;PICASSO, Pablo
Romanticism/alfred-stevens_portrait-of-a-young-woman.jpg;portrait;genre;Romanticism;1851-1900;;;
42422-giusti.jpg;religious_painting;portrait;Northern_Renaissance;1501-1550;Oil on canvas;Italian;VENDRI, Antonio da
Expressionism/egon-schiele_study-of-hands-1913.jpg;sketch_and_study;portrait;Expressionism;1501-1550;;;
04925-flower_p.jpg;still_life;still-life;Baroque;1601-1650;Oil on wood;Dutch;BOLLONGIER, Hans
23469-petrikir.jpg;religious_painting;religious;High_Renaissance;1801-1850;Oil on canvas;Danish;LUND, Johan Ludwig Gebhard
22496-40nativi.jpg;religious_painting;religious;High_Renaissance;1451-1500;Tempera and oil;Italian;LIPPI, Filippino
02518-5librari.jpg;portrait;portrait;High_Renaissance;1551-1600;Oil on canvas;Italian;ARCIMBOLDO, Giuseppe
Abstract_Expressionism/joan-snyder_spring-eternal-2012.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Romanticism/miklos-barabas_the-artist-s-wife-1844.jpg;portrait;genre;Romanticism;1851-1900;;;
Expressionism/max-beckmann_patriotic-song.jpg;genre_painting;other;Expressionism;1851-1900;;;
Impressionism/alfred-sisley_the-hills-of-la-bouille-1894.jpg;landscape;landscape;Impressionism;1851-1900;;;
Symbolism/harry-clarke_tales-of-mystery-and-imagination-by-edgar-allan-poe-1923-14.jpg;illustration;other;Symbolism;1851-1900;;;
Expressionism/zinaida-serebriakova_yevgeny-lanceray-in-a-shako-1915.jpg;portrait;portrait;Expressionism;1851-1900;;;
High_Renaissance/michelangelo_the-ancestors-of-christ-achim-eliud-1512.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Post_Impressionism/gustave-loiseau_by-the-lorne-river-near-caen-1925.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
14815-certosa.jpg;religious_painting;interior;High_Renaissance;1601-1650;Fresco;Italian;GARGIULO, Domenico
Impressionism/ilya-mashkov_artek-september-morning-in-artek-1929.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/anton-azbe_half-nude-1888.jpg;nude_painting;other;Realism;1851-1900;;;
23580-port_boy.jpg;portrait;portrait;Baroque;1651-1700;Oil on canvas;Dutch;MAES, Nicolaes
39443-5maggio2.jpg;religious_painting;historical;High_Renaissance;1551-1600;Oil on canvas;Italian;TINTORETTO
Realism/isaac-levitan_at-the-park-1880.jpg;landscape;landscape;Realism;1851-1900;;;
Baroque/agostino-carracci_alcibiade-and-glycere.jpg;nude_painting;mythological;Baroque;1501-1550;;;
Romanticism/ivan-aivazovsky_misty-morning-in-italy-1864.jpg;landscape;landscape;Romanticism;1751-1800;;;AIVAZOVSKY, Ivan
Post_Impressionism/edouard-cortes_in-three-fourths-1.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;
20657-view_bay.jpg;landscape;landscape;Romanticism;1701-1750;Oil on canvas;Italian;JOLI, Antonio
Impressionism/gustave-caillebotte_kitchen-garden-petit-gennevilliers.jpg;landscape;landscape;Impressionism;1851-1900;;;
Impressionism/claude-monet_cliffs-of-varengeville-gust-of-wind-1.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
35516-48mythol.jpg;religious_painting;mythological;Baroque;1601-1650;Oil on wood;Flemish;RUBENS, Peter Paul
Baroque/esaias-van-de-velde_summer.jpg;genre_painting;mythological;Baroque;1501-1550;;;
Pop_Art/andy-warhol_mao-6.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Art_Nouveau_Modern/aubrey-beardsley_the-battle-of-the-beaux-and-the-belles-1896.jpg;genre_painting;portrait;Art_Nouveau;1451-1500;;;
10766-port_boy.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Italian;DANDINI, Cesare
Early_Renaissance/andrea-del-castagno_dormition-of-the-virgin.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Expressionism/lucian-freud_leigh-on-a-green-sofa.jpg;genre_painting;still-life;Expressionism;1851-1900;;;
32407-portram.jpg;portrait;portrait;High_Renaissance;1451-1500;Oil on wood;Italian;PREDIS, Ambrogio de
Realism/ivan-shishkin_river-floods-such-as-seas-1890-2.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Impressionism/claude-monet_rouen-cathedral-sunlight-effect.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Post_Impressionism/paul-cezanne_the-lac-d-annecy-1896.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Ukiyo_e/utagawa-kuniyoshi_priest-nichiren-praying-under-the-storm.jpg;landscape;mythological;Ukiyo_e;1501-1550;;;
Baroque/gerrit-dou_the-herring-seller-1675.jpg;genre_painting;genre;Baroque;1651-1700;;;
31765-hagar_de.jpg;religious_painting;religious;Rococo;1701-1750;Oil on canvas;Italian;PITTONI, Giambattista
Northern_Renaissance/jean-fouquet_guerre-entre-girard-de-cazaubon-et-le-comte-de-foix-reddition-de-roger-bernard-iii.jpg;cityscape;mythological;Northern_Renaissance;1501-1550;;;
Cubism/rene-magritte_modern-1923(1).jpg;genre_painting;other;Cubism;1851-1900;;;
Impressionism/claude-monet_the-row-boat.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
